Rosenbrock,BEALE,LIARWHD,SCHMVETT,LUKSAN13LS,HIMMELBH,SROSENBR,MNISTS5LS,VAREIGVL,HATFLDFLS,ZANGWIL2,ERRINROS,LUKSAN14LS,HIELOW,MGH10SLS,MSQRTBLS,BROYDN3DLS,BROWNAL,PALMER2C,HUMPS,HEART8LS,BARD,CURLY20,HATFLDGLS,SCURLY10,VANDANMSLS,ARGLINA,HATFLDD,JUDGE,INDEF,MGH10LS,NONMSQRT,CYCLOOCFLS,TQUARTIC,SENSORS,MISRA1DLS,DIXMAANJ,FBRAIN3LS,ARWHEAD,EXTROSNB,10FOLDTRLS,RAT43LS,Quadratic Diagonal,BRKMCC,SPIN2LS,SBRYBND,ARGLINC,TOINTGOR,CURLY30,FREUROTH,DIXMAANC,CLUSTERLS,DEVGLA2,CHWIRUT1LS,HELIX,WAYSEA2,Exponential,DIXON3DQ,MEXHAT,PALMER8C,BROWNDEN,HILBERTA,FMINSRF2,DENSCHNB,DENSCHNA,DMN37142LS,DIXMAANE1,Penalty Function I,Beale,MNISTS0LS,MGH09LS,YATP2LS,ENGVAL1,LUKSAN15LS,PALMER5D,YATP2CLS,DIXMAANG,BOXBODLS,EGGCRATE,HIMMELBB,HILBERTB,BDQRTIC,BA-L1LS,ENGVAL2,ENSOLS,DIXMAANK,DIXMAANH,DIXMAANB,QUARTC,MEYER3,RECIPELS,Polynomial,PRICE4,EDENSCH,EIGENALS,BA-L21LS,DMN15332LS,POWELLSG,Fletcher-Powell,TRIDIA,GULF,YATP1LS,Parabola,METHANL8LS,SCURLY20,LRCOVTYPE,CERI651ELS,MISRA1BLS,GENHUMPS,OSCIPATH,DENSCHNC,DMN15333LS,FLETCBV2,DIXMAAND,DENSCHND,SISSER,NONDQUAR,BROWNBS,Extended Rosenbrock,SSI,NCB20,FLETCBV3,TRIGON1,KSSLS,Paraboloid Diagonal,S308,DIXMAANM1,CHAINWOO,HATFLDE,LUKSAN11LS,S308NE,SNAIL,PENALTY1,SINQUAD2,SCURLY30,KIRBY2LS,CHNROSNB,LUKSAN21LS,LRW8A,YATP1CLS,LUKSAN16LS,Large Polynomial,MANCINO,SISSER2,TOINTPSP,LANCZOS1LS,PALMER3C,SSBRYBND,EXPFIT,BOX3,ECKERLE4LS,DIXMAANP,COATING,HAHN1LS,MGH17LS,LUKSAN22LS,DMN15102LS,ELATVIDU,DIXMAANA1,CRAGGLVY,SPARSQUR,SPMSRTLS,WOODS,PALMER1D,JIMACK,HIMMELBF,NONCVXUN,BRYBND,FLETCHCR,DMN15103LS,TOINTQOR,ERRINRSM,VARDIM,JENSMP,CERI651DLS,ROSZMAN1LS,BROYDNBDLS,GBRAINLS,NCB20B,FLETBV3M,GROWTHLS,SINEVAL,GAUSS2LS,FMINSURF,Paraboloid Random Matrix,Trigonometric,BENNETT5LS,MSQRTALS,LRW1A,CHWIRUT2LS,STRATEC,POWER,CURLY10,DANWOODLS,NELSONLS,HYDCAR6LS,PENALTY2,BA-L52LS,POWERSUM,ROSENBRTU,ARGTRIGLS,BA-L1SPLS,Hosaki,WATSON,Powell,BOXPOWER,DQRTIC,MISRA1ALS,BA-L73LS,GAUSSIAN,ALLINITU,WAYSEA1,SINQUAD,BOX,VESUVIOLS,DANIWOODLS,RAT42LS,DQDRTIC,DIAMON2DLS,EG2,DIXMAANL,THURBERLS,GENROSE,PALMER4C,LRIJCNN1,CERI651ALS,TESTQUAD,DMN37143LS,DEVGLA1,VIBRBEAM,EIGENBLS,TOINTGSS,SPARSINE,GAUSS3LS,HATFLDFL,VESUVIALS,GAUSS1LS,OSCIGRAD,MISRA1CLS,STREG,FLETCHBV,DENSCHNE,PENALTY3,INTEQNELS,OSBORNEB,CLIFF,AKIVA,STRTCHDV,DJTL,JUDGEB,DIXMAANI1,TRIGON2,LSC1LS,MODBEALE,PALMER6C,QING,HEART6LS,Extended Powell,LANCZOS2LS,ARGLINB,YFITU,HAIRY,CHNRSNBM,HIMMELBCLS,DIXMAANN,MARATOSB,POWELLSQLS,LSC2LS,SCOSINE,PALMER1C,BA-L49LS,EXP2,CERI651CLS,SSCOSINE,POWELLBSLS,DIXMAANF,LUKSAN17LS,NONCVXU2,BA-L16LS,HIMMELBG,PALMER5C,EIGENCLS,METHANB8LS,BROYDN7D,PARKCH,LANCZOS3LS,INDEFM,DIAMON3DLS,COSINE,DIXMAANO,LOGHAIRY,Himmelblau,CERI651BLS,MOREBV,DENSCHNF,COOLHANSLS,OSBORNEA,PRICE3,VESUVIOULS,BIGGS6,CUBE,KOWOSB,PALMER7C,LUKSAN12LS,SPINLS,ROSENBR,NONDIA,HYDC20LS,LRA9A
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,-0.199995874,-1,0.5,0,0,0,0,9.99E-05,1,16.0427608,0,1,0,0,0.99760048,0,-0.199997609,0.9997,0.1,0.89,0,2,0,1,-1,10,0,0,0,-0.968583161,0.980979378,1,0,9.99E-05,0,2,0,0,0,0,0,0,-1,0,0,0,0,12.7297297,0,0,1.17261797,2,89,0,0,0,0,2,1.2,0,10,2,0,0,0,-3,1,400.401754,0,1.4,2,2,2,2,0,0,0,0,8,1,4167.48169,0.71655957,3,0,1,0,6,0,86,16.0427608,1,0,0,-506.2,1,0,4.05245425,0.99760048,2,0,0,1,0,-1.2,0,0,0.99760048,0.1,1000,0,0,2,-2,0,-0.8,0,0,989,0.1,16.0427608,0,-1,-0.249779433,1,6,1.2,0,60.0268139,0,0,0,0,0.990444031,0,0,0,2,1,0,0,-1.2,3.74702423,0,2,2,0.5,-0.199999959,-3,0,1,0,4989,1,0,4.05245425,0,-1,0.955,0,0,0,1,0,0,0.99760048,0,0,0,12.7297297,0,0.01,0,-0.199979912,1,0,0,1,9.99E-05,0,0,100,0.5,5080.68361,0,0,0.005,0,0,0,0,0.99,2,0,413.747879,0,0,0,0.1,0,0,0,0,3,3.74702423,0,2,0,0.976047904,0,1,0,1,1.16006139,0,0,1,3,0.5,0,0,0,0,1,0,0,0.99760048,0,1,-0.249991036,2,0,0,-1,0,0,2,0.9,0,1,0,1,0,3,0,1,0,0,-1,0,2,0,0,0,0.980979378,0,407.667435,0,0,0.990444031,0,2,1.2,4989,809.502633,0,0,1,93.99,1,0,0,0.999880001,4.05245425,1,2,0,0,0,-0.24999991,0,0,0,0,0,0,0,0,0,-1,1,0,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,-0.199979912,-1,0.5,0,0,0,0,9.99E-05,1,16.0636336,0,1,0,0,0.99780044,0,-0.199999554,0.9997,0.1,0.9,0,2,0,1,-1,10,0,0,0,-0.992114701,0.978627381,1,0,9.99E-05,0,2,0,0,0,0,0,0,-1,0,0,0,0,12.7837838,0,0,0.30391686,2,90,0,0,0,0,2,-1.2,0,10,2,0,0,0,-3,1,-1.22433082,0,0,2,2,2,2,0,0,0,0,8,1,4572.97192,1.40125337,3,0,1,0,6,0,84,16.0636336,1,0,0,-506.2,1,0,4.17484386,0.99780044,2,0,0,-1,0,-1.2,0,0,0.99780044,0.1,1000,0,0,2,-2,0,-0.8,0,0,990,0.1,16.0636336,0,-1,-0.249975493,1,6,-1.2,0,-55.8572389,0,0,0,0,0.989255973,0,0,0,2,1,0,0,-1.2,0.833501062,0,2,2,0.5,0.199999914,-3,0,1,0,4990,1,0,4.17484386,0,-1,0.95,0,0,0,1,0,0,0.99780044,0,0,0,12.7837838,0,0.01,0,0.199959289,1,0,1,1,9.99E-05,0,0,0.3,0.5,5558.79347,0,0,0.005,0,0,0,0,0.99,2,0,410.680557,0,0,0,0.1,0,0,0,0,3,0.833501062,0,2,0,0.978043912,0,1,0,1,1.16006139,0,0,1,3,0.5,0,0,0,0,1,0,0,0.99780044,0,-1,-0.249999004,4.5,0,0,-1,0,0,2,1,0,1,0,1,0,3,0,1,0,0,-1,0,2,0,0,0,0.978627381,0,406.801837,0,0,0.989255973,0,2,-1.2,4990,1626.48906,0,0,1,89.72,1,0,0,0.999890001,4.17484386,1,2,0,0,0,-0.24999999,0,0,0,0,0,0,0,0,0,-1,1,0,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,0.199959289,-1,0.5,0,0,0,0,9.99E-05,1,16.0845333,0,1,0,0,0.9980004,0,-0.199999959,0.9997,0.1,0.91,0,2,0,1,-1,10,0,0,0,-1,0.976281023,1,0,9.99E-05,0,2,0,0,0,0,0,0,-1,0,0,0,0,12.8378378,0,0,0.54496913,2,91,0,0,0,0,2,1.2,0,10,2,0,0,0,0,1,-1.41189751,0,0,2,2,2,2,0,0,0,0,8,1,2683.72909,0.42469106,3,0,1,0,6,0,80,16.0845333,1,0,0,-506.2,1,0,4.43098784,0.9980004,2,0,0,1,0,-1.2,0,1,0.9980004,0,1000,0,0,2,-2,0,-0.8,0,0,991,0.1,16.0845333,0,-1,-0.249975493,1,6,1.2,0,-60.1441719,0,0,0,0,0.988069341,0,0,0,2,1,0,0,-1.2,0.923177272,0,2,2,0.5,-0.199998549,-3,0,1,0,4991,1,0,4.43098784,0,-1,0.945,0,0,0,1,0,0,0.9980004,0,0,0,12.8378378,0,0.01,0,-0.1999882,1,0,0,1,9.99E-05,0,0,0.5,0.5,3601.88007,0,0,0.005,0,0,0,0,0.99,2,0,411.29304,0,0,0,0.1,0,0,0,0,3,0.923177272,0,2,0,0.98003992,0,1,0,0,0.29665794,0,0,1,3,0.5,0,0,0,0,1,0,0,0.9980004,0,1,-0.249999004,5.5,0,0,0,0,0,2,0,0,1,0,1,0,3,0,1,0,0,-1,0,2,0,0,0,0.976281023,0,405.864455,0,0,0.988069341,0,2,1.2,4991,1840.49196,0,0,1,83.71,1,0,0,0.999900001,4.43098784,1,2,0,0,0,-0.24999999,0,0,0,0,0,0,0,0,0,-1,1,0,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,-0.1999882,-1,0.5,0,0,0,0,9.99E-05,1,16.1054601,0,1,0,0,0.99820036,0,0.199999914,0.9998,0.1,0.92,0,2,0,1,-1,10,0,0,0,-0.992114701,0.97394029,1,0,9.99E-05,0,2,0,0,0,0,0,0,-1,0,0,0,0,12.8918919,0,0,0.28456638,2,92,0,0,0,0,2,-1.2,0,10,2,0,0,0,0,1,0.449155827,0,0,2,2,2,2,0,0,0,0,8,1,4343.65149,0.2663842,3,0,1,0,6,0,76,16.1054601,1,0,0,-506.2,1,0,4.55949693,0.99820036,2,0,0,-1,0,-1.2,0,1,0.99820036,0,1000,0,0,2,-2,0,-0.8,0,0,992,0.1,16.1054601,0,-1,-0.249779433,1,6,-1.2,0,-64.6453884,0,0,0,0,0.986884132,0,0,0,2,1,0,0,-1.2,2.07096357,0,2,2,0.5,0.19999978,-3,0,1,0,4992,1,0,4.55949693,0,-1,0.94,0,0,0,1,0,0,0.99820036,0,0,0,12.8918919,0,0.01,0,0.199933237,1,0,0,1,9.99E-05,0,0,0.3,0.5,6736.99626,0,0,0.005,0,0,0,0,0.99,2,0,413.95318,0,0,0,0.1,0,0,0,0,3,2.07096357,0,2,0,0.982035928,0,1,0,0,0.29665794,0,0,1,3,0.5,0,0,0,0,1,0,0,0.99820036,0,-1,-0.249991036,0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,1,0,0,-1,0,2,0,0,0,0.97394029,0,407.030246,0,0,0.986884132,0,2,-1.2,4992,1380.36628,0,0,1,78.31,1,0,0,0.999910001,4.55949693,1,2,0,0,0,-0.24999991,0,0,0,0,0,0,0,0,0,-1,1,0,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,0.199985322,-1,0.5,0,0,0,0,9.99E-05,1,16.126414,0,1,0,0,0.99840032,0,-0.199998549,0.9998,0.1,0.93,0,2,0,1,-1,10,0,0,0,-0.968583161,0.97160517,1,0,9.99E-05,0,2,0,0,0,0,0,0,-1,0,0,0,0,12.9459459,0,0,0.4217993,2,93,0,0,0,0,2,1.2,0,10,2,0,0,0,0,1,407.030246,0,0,2,2,2,2,0,0,0,0,8,1,3474.31314,0.83631104,3,0,1,0,6,0,0.8763,16.126414,1,0,0,-506.2,1,0,4.60145908,0.99840032,2,0,0,1,0,-1.2,0,1,0.99840032,0,1000,0,0,2,-2,0,-0.8,0,0,993,0.1,16.126414,0,-1,-0.249387315,1,6,1.2,0,-69.3661152,0,0,0,0,0.985700345,0,0,0,2,1,0,0,-1.2,1.9449508,0,2,2,0.5,0.199999304,-3,0,1,0,4993,1,0,4.60145908,0,-1,0.935,0,0,0,1,0,0,0.99840032,0,0,0,12.9459459,0,0.01,0,0.199985322,1,0,0,1,9.99E-05,0,0,100,0.5,3540.19654,0,0,0.005,0,0,0,0,0.99,2,0,416.697344,0,0,0,0.1,0,0,0,0,3,1.9449508,0,2,0,0.984031936,0,1,0,0,0.53729835,0,0,1,3,0.5,0,0,0,0,1,0,0,0.99840032,0,1,-0.2499751,0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,1,0,0,-1,0,2,0,0,0,0.97160517,0,406.211927,0,0,0.985700345,0,2,1.2,4993,1265.87417,0,0,1,0.8763,1,0,0,0.999920001,4.60145908,1,2,0,0,0,-0.24999975,0,0,0,0,0,0,0,0,0,-1,1,0,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,-0.199999885,-1,0.5,0,0,0,0,9.99E-05,1,16.1473949,0,1,0,0,0.99860028,0,0.19999978,0.9998,0.1,0.94,0,2,0,1,-1,10,0,0,0,-0.982287251,0.969275648,1,0,9.99E-05,0,2,0,0,0,0,0,0,-1,0,0,0,0,12.3513514,0,0,0.16224077,2,94,0,0,0,0,2,-1.2,0,10,2,0,0,0,0,1,-1.23843479,0,0,2,2,2,2,0,0,0,0,8,1,12324.809,1.02841544,3,0,1,0,6,0,886.37,16.1473949,1,0,0,-506.2,1,0,4.70461604,0.99860028,2,0,0,-1,0,-1.2,0,1,0.99860028,0,1000,0,0,2,-2,0,-0.8,0,0,994,0.1,16.1473949,0,-1,-0.248799137,1,6,-1.2,0,-74.3115791,0,0,0,0,0.984517977,0,0,0,2,1,0,0,-1.2,1.48419985,0,2,2,0.5,0.199999932,-3,0,1,0,4994,1,0,4.70461604,0,-1,0.93,0,0,0,1,0,0,0.99860028,0,0,0,12.3513514,0,0.01,0,-0.199999885,1,0,0,1,9.99E-05,0,0,0.6,0.5,2657.02521,0,0,0.005,0,0,0,0,0.99,2,0,415.603568,0,0,0,0.1,0,0,0,0,3,1.48419985,0,2,0,0.986027944,0,1,0,0,0.53729835,0,0,1,3,0.5,0,0,0,0,1,0,0,0.99860028,0,-1,-0.249951195,0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,1,0,0,-1,0,2,0,0,0,0.969275648,0,406.462698,0,0,0.984517977,0,2,-1.2,4994,1300.64375,0,0,1,886.37,1,0,0,0.999930001,4.70461604,1,2,0,0,0,-0.24999951,0,0,0,0,0,0,0,0,0,-1,1,0,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,-0.199997567,-1,0.5,0,0,0,0,9.99E-05,1,16.168403,0,1,0,0,0.99880024,0,0.199999304,0.9999,0.1,0.95,0,2,0,1,-1,10,0,0,0,-0.998026728,0.966951711,1,0,9.99E-05,0,2,0,0,0,0,0,0,-1,0,0,0,0,12.4594595,0,0,0.31414176,2,95,0,0,0,0,2,1.2,0,10,2,0,0,0,0,1,-1.04968623,0,0,2,2,2,2,0,0,0,0,8,1,2247.51269,0.79861676,3,0,1,0,6,0,910.01,16.168403,1,0,0,-506.2,1,0,4.80077931,0.99880024,2,0,0,1,0,-1.2,0,1,0.99880024,0,1000,0,0,2,-2,0,-0.8,0,0,995,0.1,16.168403,0,-1,-0.2480149,1,6,1.2,0,-79.487007,0,0,0,0,0.983337028,0,0,0,2,1,0,0,-1.2,0.481636266,0,2,2,0.5,-0.199998563,-3,0,1,0,4995,1,0,4.80077931,0,-1,0.925,0,0,0,1,0,0,0.99880024,0,0,0,12.4594595,0,0.01,0,-0.199997567,1,0,0,1,9.99E-05,0,0,0.6,0.5,4206.28945,0,0,0.005,0,0,0,0,0.99,2,0,412.921187,0,0,0,0.1,0,0,0,0,3,0.481636266,0,2,0,0.988023952,0,1,0,0,0.39239373,0,0,1,3,0.5,0,0,0,0,1,0,0,0.99880024,0,1,-0.249919323,0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,1,0,0,-1,0,2,0,0,0,0.966951711,0,405.91765,0,0,0.983337028,0,2,1.2,4995,1614.58166,0,0,1,910.01,1,1,0,0.999940001,4.80077931,1,2,0,0,0,-0.24999919,0,0,0,0,0,0,0,0,0,-1,1,0,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,0.199960508,-1,0.5,0,0,0,0,1.00E-04,1,16.1894383,0,1,0,0,0.9990002,0,0.199999932,0.9999,0.1,0.96,0,2,0,1,-1,10,0,0,0,-0.998026728,0.964633347,1,0,1.00E-04,0,2,0,0,0,0,0,0,-1,0,0,0,0,12.5675676,0,0,0.28639923,2,96,0,0,0,0,2,-1.2,0,10,2,0,0,0,0,1,0.337983802,0,0,2,2,2,2,0,0,0,0,8,1,2193.21723,0.24565285,3,0,1,0,6,0,922.52,16.1894383,1,0,0,-506.2,1,0,4.96862792,0.9990002,2,0,0,-1,0,-1.2,0,1,0.9990002,0,1000,0,0,2,-2,0,-0.8,0,0,996,0.1,16.1894383,0,-1,-0.247034604,1,6,-1.2,0,-84.8976257,0,0,0,0,0.982157496,0,0,0,2,1,0,0,-1.2,0.493404352,0,2,2,0.5,0.199999803,-3,0,1,0,4996,1,0,4.96862792,0,-1,0.92,0,0,0,1,0,0,0.9990002,0,0,0,12.5675676,0,0.01,0,0.199960508,1,0,0,1,1.00E-04,0,0,300,0.5,2446.46932,0,0,0.005,0,0,0,0,0.99,2,0,419.311093,0,0,0,0.1,0,0,0,0,3,0.493404352,0,2,0,0.99001996,0,1,0,0,0.39239373,0,0,1,3,0.5,0,0,0,0,1,0,0,0.9990002,0,-1,-0.249879483,0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,1,0,0,-1,0,2,0,0,0,0.964633347,0,408.114866,0,0,0.982157496,0,2,-1.2,4996,1300.51238,0,0,1,922.52,1,0,0,0.99995,4.96862792,1,2,0,0,0,-0.24999879,0,0,0,0,0,0,0,0,0,-1,1,0,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,-0.199961887,-1,0.5,0,0,0,0,1.00E-04,1,16.2105008,0,1,0,0,0.99920016,0,-0.199998563,0.9999,0.1,0.97,0,2,0,1,-1,10,0,0,0,-0.982287251,0.962320541,1,0,1.00E-04,0,2,0,0,0,0,0,0,-1,0,0,0,0,12.6756757,0,0,0.15213167,2,97,0,0,0,0,2,1.2,0,10,2,0,0,0,0,1,405.91765,0,0,2,2,2,2,0,0,0,0,8,1,6918.09405,0.50446046,3,0,1,0,6,0,926.46,16.2105008,1,0,0,-506.2,1,0,5.39524314,0.99920016,2,0,0,1,0,-1.2,0,1,0.99920016,0,1000,0,0,2,-2,0,-0.8,0,0,997,0.1,16.2105008,0,-1,-0.245858249,1,6,1.2,0,-90.5486619,0,0,0,0,0.980979378,0,0,0,2,1,0,0,-1.2,0.839992976,0,2,2,0.5,-0.199999719,-3,0,1,0,4997,1,0,5.39524314,0,-1,0.915,0,0,0,1,0,0,0.99920016,0,0,0,12.6756757,0,0.01,0,-0.199961887,1,0,0,1,1.00E-04,0,0,300,0.5,3406.49341,0,0,0.005,0,0,0,0,0.99,2,0,414.605026,0,0,0,0.1,0,0,0,0,3,0.839992976,0,2,0,0.992015968,0,1,0,0,0.29625891,0,0,1,3,0.5,0,0,0,0,1,0,0,0.99920016,0,1,-0.249831674,0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,1,0,0,-1,0,2,0,0,0,0.962320541,0,408.606589,0,0,0.980979378,0,2,1.2,4997,1614.87417,0,0,1,926.46,1,0,0,0.99996,5.39524314,1,2,0,0,0,-0.249998311,0,0,0,0,0,0,0,0,0,-1,1,0,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,0.199950976,-1,0.5,0,0,0,0,1.00E-04,1,16.2315905,0,1,0,0,0.99940012,0,0.199999803,1,0.1,0.98,0,2,0,1,-1,10,0,0,0,0.968583161,0.96001328,1,0,1.00E-04,0,2,0,0,0,0,0,0,-1,0,0,0,0,12.7837838,0,0,0.19259894,2,98,0,0,0,0,2,-1.2,0,10,2,0,0,0,0,1,-1.24722684,0,0,2,2,2,2,0,0,0,0,8,1,2783.3252,0.27424189,3,0,1,0,6,0,935.56,16.2315905,1,0,0,-506.2,1,0,5.41884685,0.99940012,2,0,0,-1,0,-1.2,0,1,0.99940012,0,1000,0,0,2,-2,0,-0.8,0,0,998,0.1,16.2315905,0,-1,-0.244485835,1,6,-1.2,0,-96.4453426,0,0,0,0,0.979802674,0,0,0,2,1,0,0,-1.2,0.460045005,0,2,2,0.5,-0.199998807,-3,0,1,0,4998,1,0,5.41884685,0,-1,0.91,0,0,0,1,0,0,0.99940012,0,0,0,12.7837838,0,0.01,0,0.199950976,1,0,0,1,1.00E-04,0,0,300,0.5,2692.37653,0,0,0.005,0,0,0,0,0.99,2,0,428.640878,0,0,0,0.1,0,0,0,0,3,0.460045005,0,2,0,0.994011976,0,1,0,0,0.29625891,0,0,1,3,0.5,0,0,0,0,1,0,0,0.99940012,0,-1,-0.249775897,0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,1,0,0,-1,0,2,0,0,0,0.96001328,0,410.61841,0,0,0.979802674,0,2,-1.2,4998,1321.44509,0,0,1,935.56,1,0,0,0.99997,5.41884685,1,2,0,0,0,-0.249997751,0,0,0,0,0,0,0,0,0,-1,1,0,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,-0.199985496,-1,0.5,0,0,0,0,1.00E-04,1,16.2527075,0,1,0,0,0.99960008,0,-0.199999719,1,0.1,0.99,0,2,0,1,-1,10,0,0,0,0.992114701,0.957711551,1,0,1.00E-04,0,2,0,0,0,0,0,0,-1,0,0,0,0,12.8918919,0,0,0.15142465,2,99,0,0,0,0,2,1.2,0,10,2,0,0,0,0,1,-0.861731576,0,0,2,2,2,2,0,0,0,0,8,1,2977.4748,0.38503953,3,0,1,0,6,0,952.83,16.2527075,1,0,0,-506.2,1,0,3.86187614,0.99960008,2,0,0,1,0,-1.2,0,1,0.99960008,0,1000,0,0,2,-2,0,-0.8,0,0,999,0.1,16.2527075,0,-1,-0.242917361,1,6,1.2,0,-102.592894,0,0,0,0,0.978627381,0,0,0,2,1,0,0,-1.2,0.490942431,0,2,2,0.5,0.199998939,-3,0,1,0,4999,1,0,3.86187614,0,-1,0.905,0,0,0,1,0,0,0.99960008,0,0,0,12.8918919,0,0.01,0,-0.199985496,1,0,0,1,1.00E-04,0,0,300,0.5,4536.17181,0,0,0.005,0,0,0,0,0.99,2,0,419.121438,0,0,0,0.1,0,0,0,0,3,0.490942431,0,2,0,0.996007984,0,1,0,0,0.38162104,0,0,1,3,0.5,0,0,0,0,1,0,0,0.99960008,0,1,-0.249712153,0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,1,0,0,-1,0,2,0,0,0,0.957711551,0,408.589396,0,0,0.978627381,0,2,1.2,4999,1563.92314,0,0,1,952.83,1,0,0,0.99998,3.86187614,1,2,0,0,0,-0.249997111,0,0,0,0,0,0,0,0,0,-1,1,0,-1,300,1
0,0,4,0.5,-1,0,1.2,0,1,0,0,-1,-1,0,0,0.199999997,-1,0.5,0,0,0,0,1.00E-04,1,16.2738518,0,1,0,0,0.99980004,0,-0.199998807,1,0.1,1,0,2,0,1,-1,10,0,0,0,1,0.95541534,1,0,1.00E-04,0,2,0,0,0,0,0,0,-1,0,0,0,0,13,0,0,0.39070068,2,100,0,0,0,0,2,-1.2,0,10,2,0,0,0,0,1,404.735906,0,0,2,2,2,2,0,0,0,0,8,1,2381.80569,0.29610949,3,0,1,0,6,0,975.73,16.2738518,1,0,0,-506.2,1,0,5.19854555,0.99980004,2,0,0,-1,0,-1.2,0,1,0.99980004,0,1000,0,0,2,-2,0,-0.8,0,0,1000,0.1,16.2738518,0,-1,-0.241152828,1,6,-1.2,0,-108.996544,0,0,0,0,0.977453498,0,0,0,2,1,0,0,-1.2,0.986147934,0,2,2,0.5,0.1999983,-3,0,1,0,5000,1,0,5.19854555,0,-1,0.9,0,0,0,1,0,0,0.99980004,0,0,0,13,0,0.01,0,0.199999997,1,0,0,1,1.00E-04,0,0,300,0.5,5043.19,0,0,0.005,0,0,0,0,0.99,2,0,425.433248,0,0,0,0.1,0,0,0,0,3,0.986147934,0,2,0,0.998003992,0,1,0,0,0.38162104,0,0,1,3,0.5,0,0,0,0,1,0,0,0.99980004,0,-1,-0.24964044,0,0,0,0,0,0,2,0,0,1,0,1,0,3,0,1,0,0,-1,0,2,0,0,0,0.95541534,0,410.511412,0,0,0.977453498,0,2,-1.2,5000,1918.24614,0,0,1,975.73,1,0,0,0.99999,5.19854555,1,2,0,0,0,-0.249996391,0,0,0,0,0,0,0,0,0,-1,1,0,-1,300,1
